filepath,caption
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1458_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2489_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5669_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9938_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3358_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1919_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1268_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9498_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3759_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4099_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6188_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8969_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7039_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3089_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_218_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4288_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6598_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8109_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5399_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7439_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9528_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5588_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4768_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7978_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8838_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9968_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6129_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5568_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3279_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2088_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8229_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3879_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6599_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_858_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2428_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_259_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7418_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9929_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6109_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8059_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2929_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5879_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8369_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5978_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_378_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8399_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6908_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3779_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6639_test.png,B
