filepath,caption
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9857_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1637_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4876_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9057_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4237_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4366_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9177_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1727_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1377_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4046_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4377_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3607_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4396_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6677_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7306_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5057_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5166_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6316_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7076_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5727_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7227_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_376_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1957_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4667_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2946_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5267_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6706_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6567_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6226_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2886_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4837_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6016_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2146_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8007_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8986_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7327_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8897_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3576_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9377_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4696_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3377_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_306_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1057_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1396_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9326_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2557_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3217_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3547_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6257_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7566_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6716_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9596_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1267_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3906_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_866_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_296_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8276_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6517_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4687_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6946_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9867_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6246_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8406_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8316_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2606_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2137_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8107_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_136_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4497_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_256_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8527_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8036_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1097_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4116_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1437_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1207_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5706_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3247_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_936_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6346_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3747_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8227_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6417_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_976_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6437_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7117_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8536_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_117_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5397_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2057_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5607_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_816_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1046_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7196_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8866_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1926_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4947_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4737_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5876_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6587_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2236_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_776_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5346_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2727_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_406_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4706_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5907_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2626_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6297_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3997_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6576_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4286_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9297_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_267_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6456_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3197_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9366_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7317_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2316_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4166_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1976_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6216_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8497_val.png,G
